customer_id,employment_status,education,home_ownership,application_date,age,employment_years,monthly_income,annual_income,num_dependents,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,loan_purpose,interest_rate,monthly_payment,existing_monthly_debt,total_monthly_debt,debt_to_income_ratio,credit_score,default_flag,risk_rating
CUST001771,Retired,Bachelors,Rent,03JUN2024,44,2,2600,31200,2,5,2,1,76.50555038,0,13000,48,Home Improvement,0.1847583256,385.11494641,864.85053307,1249.9654795,48.075595365,547,0,Very Poor
CUST001777,Full-time,Bachelors,Own,18FEB2024,47,4,3800,45600,2,2,4,0,55.315600062,0,61000,24,Auto,0.1329734001,2908.5779002,469.08150821,3377.6594084,88.885773905,638,1,Poor
CUST001780,Unemployed,Bachelors,Rent,22SEP2024,46,19,400,4800,1,5,4,3,15.272530625,0,14000,48,Home Improvement,0.1329087959,377.60928432,43.882370897,421.49165522,105.37291381,649,1,Poor
CUST001781,Part-time,High School,Rent,30JAN2025,47,14,1700,20400,2,4,4,1,35.510874937,0,47000,48,Home Improvement,0.1232663124,1245.2411982,140.229872,1385.4710702,81.498298249,643,0,Poor
CUST001788,Full-time,Masters,Rent,26SEP2024,42,18,6400,76800,3,6,6,0,41.15610241,0,161000,36,Home Improvement,0.1117341536,5284.1651216,1628.1597167,6912.3248382,108.0050756,682,0,Fair
CUST001790,Full-time,Masters,Rent,17FEB2024,40,20,4500,54000,0,4,5,1,37.597186098,0,18000,36,Auto,0.1263957791,603.37102478,2178.4154857,2781.7865105,61.81747801,690,0,Fair
CUST001791,Full-time,Bachelors,Own,16JUN2024,50,13,5800,69600,2,4,3,0,17.564742905,0,32000,24,Home Improvement,0.0763471144,1441.9479201,223.0796454,1665.0275655,28.707371819,672,1,Fair
CUST001794,Full-time,Bachelors,Mortgage,20JUN2025,24,0,3900,46800,1,3,4,1,7.996514553,0,84000,48,Medical,0.0819947718,2058.5599137,644.68801934,2703.247933,69.314049565,696,0,Fair
CUST001795,Full-time,Other,Rent,01MAY2024,41,14,3500,42000,4,8,2,0,31.400209681,0,35000,36,Other,0.0971003145,1124.5927002,448.9170776,1573.5097778,44.957422223,744,0,Good
CUST001798,Part-time,Other,Rent,01APR2024,38,1,1500,18000,1,6,1,0,41.815006561,0,2000,36,Debt Consolidation,0.1127225098,65.735591526,183.58157792,249.31716944,16.621144629,683,0,Fair
CUST001799,Full-time,Other,Own,21DEC2024,48,0,3000,36000,2,7,2,0,5.1155362478,2,102000,36,Home Improvement,0.0576733044,3092.2958566,100.35070202,3192.6465586,106.42155195,494,1,Very Poor
CUST001800,Full-time,Masters,Own,24DEC2024,47,0,4900,58800,2,7,7,2,12.026503608,0,32000,36,Debt Consolidation,0.1080397554,1044.6708854,2428.7473463,3473.4182317,70.886086362,700,0,Good
CUST001803,Part-time,Bachelors,Own,03JUL2025,20,1,2400,28800,2,2,2,0,27.298857556,0,58000,36,Debt Consolidation,0.0909482863,1846.9453588,282.901648,2129.8470068,88.743625282,643,1,Poor
CUST001805,Self-employed,High School,Mortgage,26MAR2024,56,7,3200,38400,0,5,7,0,10.10645193,0,61000,36,Debt Consolidation,0.0651596779,1870.0325491,241.18418999,2111.2167391,65.975523098,749,0,Good
CUST001806,Full-time,High School,Own,10AUG2025,40,10,2500,30000,0,2,1,3,35.08232588,0,42000,36,Medical,0.1626234888,1482.0410858,560.53303731,2042.5741231,81.702964923,608,1,Poor
CUST001822,Full-time,Bachelors,Mortgage,08OCT2024,54,11,3600,43200,1,3,2,8,49.965088485,0,14000,36,Auto,0.2849476327,582.83882706,758.33868868,1341.1775157,37.254930993,379,0,Very Poor
CUST001829,Full-time,Other,Mortgage,24JUN2024,36,9,1400,16800,1,4,4,0,20.735996725,0,6000,48,Other,0.0811039951,146.78866371,157.75983527,304.54849898,21.753464213,701,0,Good
CUST001830,Retired,Masters,Mortgage,22SEP2024,54,10,2000,24000,0,3,3,0,41.89762625,0,44000,24,Debt Consolidation,0.1128464394,2056.564453,427.84591892,2484.4103719,124.22051859,680,0,Fair
CUST001831,Full-time,Bachelors,Mortgage,05JUL2025,45,10,2500,30000,1,6,4,0,46.377030511,0,35000,36,Home Improvement,0.1195655458,1161.7747135,808.13529855,1969.9100121,78.796400484,637,0,Poor
CUST001833,Full-time,Bachelors,Rent,29SEP2025,37,2,3200,38400,0,5,6,4,22.8600751,0,75000,24,Personal,0.1642901126,3687.6257686,783.50967858,4471.1354471,139.72298272,558,1,Very Poor
CUST001836,Full-time,Other,Own,24JAN2025,25,6,3000,36000,2,4,5,0,47.059631577,0,64000,24,Personal,0.1205894474,3014.4642389,639.79376706,3654.2580059,121.8086002,692,0,Fair
CUST001840,Self-employed,Bachelors,Rent,30JAN2025,53,18,3700,44400,3,5,2,0,24.743141543,0,82000,36,Other,0.0871147123,2596.5806645,906.37459167,3502.9552561,94.674466382,748,0,Good
CUST001842,Full-time,Bachelors,Own,20JUN2024,71,17,3500,42000,0,6,3,0,7.5792612761,0,81000,36,Debt Consolidation,0.0613688919,2469.2040595,2006.2835856,4475.4876451,127.87107557,822,0,Excellent
CUST001844,Full-time,Other,Mortgage,20AUG2024,53,8,3600,43200,1,4,5,0,18.367338308,0,63000,48,Other,0.0775510075,1530.782148,600.78595627,2131.5681042,59.210225117,737,0,Good
CUST001846,Part-time,Bachelors,Rent,08SEP2024,33,3,1500,18000,3,8,3,0,22.00769284,0,34000,24,Home Improvement,0.0830115393,1542.4020655,467.83975104,2010.2418166,134.0161211,726,0,Good
CUST001849,Part-time,High School,Rent,13JUN2024,48,0,800,9600,1,8,1,0,41.623551992,0,26000,36,Personal,0.112435328,854.20831085,176.22459472,1030.4329056,128.8041132,678,0,Fair
CUST001851,Unemployed,Bachelors,Rent,11AUG2025,51,10,500,6000,2,7,2,1,13.412315443,0,17000,48,Personal,0.0901184732,423.14136052,85.260742112,508.40210263,101.68042053,697,1,Fair
CUST001857,Full-time,Doctorate,Mortgage,01OCT2024,37,4,5500,66000,1,5,1,0,34.069181972,0,145000,24,Debt Consolidation,0.101103773,6698.4036832,1627.0230614,8325.4267446,151.37139536,682,0,Fair
CUST001858,Full-time,Other,Rent,23OCT2024,56,4,2400,28800,1,7,6,4,13.728601478,0,25000,36,Debt Consolidation,0.1505929022,867.35925542,204.94452749,1072.3037829,44.679324288,652,0,Fair
CUST001859,Full-time,High School,Mortgage,19FEB2024,67,13,4400,52800,0,6,1,0,53.220798303,0,98000,36,Personal,0.1298311975,3301.2105555,747.14119597,4048.3517515,92.007994352,691,0,Fair
CUST001860,Self-employed,Bachelors,Own,09MAY2025,34,0,4400,52800,2,7,3,5,28.944515014,0,103000,24,Auto,0.1934167725,5209.2020765,608.98087004,5818.1829465,132.2314306,567,1,Very Poor
CUST001868,Full-time,Bachelors,Own,05SEP2025,28,3,4500,54000,1,6,4,0,8.0701895731,0,160000,36,Home Improvement,0.0621052844,4882.7871144,562.71884099,5445.5059554,121.01124345,722,1,Good
CUST001869,Self-employed,Masters,Own,30MAR2024,33,8,4700,56400,2,2,2,4,16.697867545,0,53000,36,Debt Consolidation,0.1550468013,1850.3880625,793.22401982,2643.6120823,56.24706558,597,1,Very Poor
CUST001876,Full-time,Bachelors,Own,17AUG2024,48,11,3100,37200,3,8,3,0,23.995429929,0,75000,24,Home Improvement,0.0859931449,3412.5839917,394.89541376,3807.4794055,122.82191631,713,1,Good
CUST001878,Part-time,High School,Rent,28FEB2025,24,1,1600,19200,0,5,1,2,17.811985433,0,8000,36,Debt Consolidation,0.1167179782,264.4621773,244.13605487,508.59823217,31.78738951,629,0,Poor
CUST001879,Full-time,High School,Own,23OCT2023,32,2,4200,50400,0,11,4,1,39.310769126,0,137000,36,Other,0.1289661537,4609.2522612,1305.6123525,5914.8646136,140.83010985,653,0,Fair
CUST001888,Self-employed,High School,Rent,18MAR2024,37,11,2500,30000,1,9,3,4,5.3213950638,0,57000,36,Debt Consolidation,0.1379820926,1942.5431139,1390.6978469,3333.2409608,133.32963843,662,0,Fair
CUST001892,Full-time,High School,Rent,30DEC2023,39,1,4000,48000,1,8,1,0,14.952521939,0,31000,36,Other,0.0724287829,960.6362402,405.70366353,1366.3399037,34.158497593,690,0,Fair
CUST001896,Unemployed,High School,Mortgage,27JUL2024,31,10,200,2400,1,4,3,0,18.577217884,0,5000,48,Home Improvement,0.0778658268,121.56433872,21.531254678,143.0955934,71.5477967,686,1,Fair
CUST001901,Full-time,Doctorate,Mortgage,16JUN2024,45,12,11000,132000,5,4,3,0,28.415338943,0,115000,36,Home Improvement,0.0926230084,3671.0244115,3976.8602132,7647.8846246,69.52622386,713,1,Good
CUST001903,Full-time,High School,Mortgage,06NOV2023,51,12,4900,58800,3,4,3,0,29.391058521,0,64000,36,Home Improvement,0.0940865878,2047.3772067,741.00684496,2788.3840517,56.905796973,699,0,Fair
CUST001906,Full-time,Masters,Own,04OCT2024,34,3,6100,73200,1,5,3,0,12.828788496,0,73000,36,Personal,0.0692431827,2251.5029205,2112.5398021,4364.0427226,71.541683977,698,1,Fair
CUST001909,Full-time,Bachelors,Mortgage,10JUN2024,50,11,5200,62400,2,2,2,0,30.11860046,0,14000,24,Auto,0.0951779007,642.91752184,391.89146424,1034.8089861,19.900172809,662,1,Fair
CUST001913,Full-time,Other,Mortgage,28JUL2024,39,5,4200,50400,1,6,1,0,28.182930965,0,19000,48,Home Improvement,0.0922743964,474.87039482,564.13610226,1039.0064971,24.738249931,693,0,Fair
CUST001916,Self-employed,Bachelors,Own,16AUG2024,37,16,6400,76800,2,5,5,0,15.894681498,0,127000,36,Personal,0.0738420222,3943.739045,960.93435988,4904.6734049,76.635521951,695,0,Fair
CUST001917,Part-time,Bachelors,Rent,18NOV2023,28,4,2600,31200,3,8,2,5,40.54960832,0,65000,24,Home Improvement,0.2108244125,3342.6999612,822.96558215,4165.6655433,160.21790551,570,1,Very Poor
CUST001920,Full-time,Masters,Rent,23OCT2023,53,3,6000,72000,5,3,2,0,12.703298634,0,122000,36,Medical,0.069054948,3761.7365262,723.00895401,4484.7454802,74.745758004,730,1,Good
CUST001922,Full-time,Masters,Rent,16MAR2024,23,1,10200,122400,1,5,2,0,29.57025803,0,30000,36,Debt Consolidation,0.094355387,960.08476393,5498.6365032,6458.7212672,63.320796737,649,1,Poor
CUST001937,Part-time,High School,Rent,27SEP2025,47,4,900,10800,2,2,5,0,11.256670941,0,25000,48,Personal,0.0668850064,595.04974242,244.95530782,840.00505023,93.33389447,773,1,Excellent
CUST001942,Retired,Doctorate,Own,02JUN2024,23,3,4700,56400,1,4,6,0,9.2210176137,0,18000,36,Debt Consolidation,0.0638315264,550.72524137,218.97968337,769.70492474,16.376700526,723,0,Good
CUST001943,Full-time,Bachelors,Own,15DEC2024,34,10,3000,36000,1,3,3,0,37.840526275,0,42000,24,Medical,0.1067607894,1951.2189038,671.71007387,2622.9289777,87.430965924,709,0,Good
CUST001947,Part-time,Masters,Rent,05JUL2024,29,7,1600,19200,2,4,4,0,15.06762788,0,55000,24,Auto,0.0726014418,2468.9833331,75.175007646,2544.1583407,159.0098963,674,0,Fair
CUST001948,Retired,Doctorate,Mortgage,21NOV2024,35,1,4100,49200,2,9,2,0,32.198468945,0,48000,24,Home Improvement,0.0982977034,2211.1870348,501.79080913,2712.9778439,66.170191314,688,0,Fair
CUST001949,Full-time,High School,Mortgage,12FEB2024,56,12,1600,19200,0,2,1,0,21.239097186,0,23000,36,Auto,0.0818586458,722.71012252,842.15918148,1564.869304,97.804331499,713,1,Good
CUST001952,Full-time,Masters,Rent,08JAN2025,40,7,4900,58800,0,4,4,0,3.5949456778,0,66000,48,Medical,0.0553924185,1536.1079833,830.04501756,2366.1530009,48.288836753,700,0,Good
CUST001960,Full-time,Masters,Own,04MAR2025,35,14,8400,100800,3,3,1,0,39.870747118,1,132000,36,Auto,0.1098061207,4320.2988133,2541.9504159,6862.2492292,81.693443205,581,1,Very Poor
CUST001977,Full-time,Bachelors,Rent,24NOV2024,32,7,3400,40800,3,3,2,0,75.322244809,0,10000,48,Personal,0.1629833672,284.93307246,697.40597846,982.33905092,28.892325027,579,0,Very Poor
CUST001980,Full-time,High School,Rent,07JUN2024,52,10,2600,31200,0,9,4,0,13.973231094,0,10000,24,Medical,0.0709598466,448.16105565,156.59998558,604.76104123,23.260040047,752,0,Excellent
CUST001981,Full-time,High School,Own,08FEB2025,36,12,2400,28800,0,2,7,1,0.589662605,0,20000,48,Other,0.0708844939,479.74604207,636.17422367,1115.9202657,46.496677739,688,0,Fair
CUST001986,Self-employed,Other,Rent,06JUL2024,21,3,4300,51600,1,3,6,0,3.2167664255,0,74000,24,Debt Consolidation,0.0548251496,3262.4973434,1277.2712555,4539.7685989,105.57601393,751,0,Excellent
CUST001991,Part-time,Bachelors,Own,01APR2025,47,10,1700,20400,1,4,3,0,17.051897468,0,42000,36,Medical,0.0755778462,1307.5760754,774.14048081,2081.7165562,122.45391507,761,0,Excellent
CUST001995,Full-time,Masters,Mortgage,25APR2025,28,0,3700,44400,4,6,4,0,35.328838921,0,67000,48,Home Improvement,0.1029932584,1708.9404993,520.56373655,2229.5042359,60.25687124,642,1,Poor
CUST001997,Full-time,High School,Rent,07MAY2025,50,5,2400,28800,4,3,2,0,59.29704367,0,80000,36,Debt Consolidation,0.1389455655,2730.1151367,155.92674132,2886.041878,120.25174492,580,0,Very Poor
CUST001999,Part-time,High School,Own,19NOV2023,46,0,1600,19200,2,5,2,1,36.640743862,0,50000,48,Home Improvement,0.1249611158,1328.9039684,287.311901,1616.2158694,101.01349184,638,0,Poor
CUST002003,Full-time,Doctorate,Rent,19NOV2024,54,12,4700,56400,0,3,3,0,28.038226312,0,30000,48,Other,0.0920573395,749.48539776,527.16283557,1276.6482333,27.162728369,735,1,Good
CUST002004,Full-time,High School,Own,15OCT2023,50,1,1500,18000,1,5,3,0,12.442617984,0,24000,36,Debt Consolidation,0.068663927,739.58510853,308.18063604,1047.7657446,69.851049638,715,0,Good
CUST002012,Full-time,High School,Own,16NOV2023,29,7,8300,99600,1,4,3,0,12.680864409,0,262000,24,Other,0.0690212966,11718.794574,2126.1459406,13844.940515,166.80651222,678,1,Fair
CUST002013,Self-employed,Bachelors,Own,23NOV2023,25,7,6100,73200,1,3,3,0,51.202214933,0,173000,36,Debt Consolidation,0.1268033224,5802.4522388,2646.1838763,8448.6361151,138.5022314,574,0,Very Poor
CUST002023,Self-employed,Masters,Own,24APR2024,25,9,7100,85200,1,6,1,0,54.468199954,0,237000,36,Auto,0.1317022999,8004.9129106,2962.656003,10967.568914,154.4728016,708,0,Good
CUST002029,Self-employed,High School,Mortgage,23JUN2024,42,10,2600,31200,1,2,6,0,34.162725138,0,25000,48,Personal,0.1012440877,635.55929443,943.31254401,1578.8718384,60.72583994,709,1,Good
CUST002035,Self-employed,Bachelors,Rent,12FEB2025,48,6,5400,64800,1,6,2,3,5.0874273121,0,117000,36,Personal,0.117631141,3872.8500041,1160.7088387,5033.5588428,93.214052644,623,0,Poor
CUST002037,Part-time,High School,Own,25JUN2024,47,6,1900,22800,0,3,5,0,40.32596893,0,53000,24,Auto,0.1104889534,2471.4187409,149.98113597,2621.3998768,137.96841457,642,0,Poor
CUST002043,Full-time,Other,Own,25NOV2024,42,10,2700,32400,2,4,4,0,51.108621951,0,37000,48,Auto,0.1266629329,986.50011386,277.96765661,1264.4677705,46.832139647,629,0,Poor
CUST002048,Full-time,Bachelors,Rent,20JAN2025,30,2,2300,27600,0,6,1,0,39.025408006,0,18000,36,Debt Consolidation,0.108538112,588.05155553,1000.6239677,1588.6755233,69.072848837,692,0,Fair
CUST002052,Full-time,Doctorate,Rent,03JAN2025,22,0,4800,57600,0,4,3,0,23.890849301,0,84000,24,Medical,0.085836274,3821.4909505,1234.0316125,5055.522563,105.32338673,693,0,Fair
CUST002054,Retired,Bachelors,Mortgage,07JUL2024,26,8,1200,14400,0,7,2,0,47.444502505,0,11000,48,Home Improvement,0.1211667538,290.30274236,89.389206513,379.69194887,31.640995739,679,0,Fair
CUST002059,Full-time,High School,Mortgage,05AUG2024,30,4,2100,25200,2,1,1,0,30.21415006,0,42000,48,Home Improvement,0.0953212251,1055.816131,199.36406552,1255.1801965,59.770485549,668,1,Fair
CUST002062,Part-time,Masters,Own,22MAY2025,47,8,2900,34800,1,5,1,0,39.506230733,0,49000,24,Other,0.1092593461,2282.0994928,78.269234624,2360.3687274,81.392025083,707,0,Good
CUST002063,Full-time,Bachelors,Rent,05SEP2025,42,1,4500,54000,1,8,3,0,26.87908964,0,88000,36,Auto,0.0903186345,2799.6816664,93.021326949,2892.7029933,64.28228874,729,1,Good
CUST002064,Full-time,High School,Rent,23DEC2023,32,3,1800,21600,1,6,4,0,25.120086443,0,62000,36,Home Improvement,0.0876801297,1964.8961221,153.74898994,2118.645112,117.70250622,688,0,Fair
CUST002065,Retired,Bachelors,Own,19DEC2024,49,11,1700,20400,0,3,1,0,30.468800307,0,20000,36,Auto,0.0957032005,641.31662582,235.29852081,876.61514663,51.565596861,732,0,Good
CUST002066,Full-time,Masters,Rent,18MAR2024,38,15,7500,90000,0,2,7,0,56.391588158,0,260000,36,Auto,0.1345873822,8817.9866663,2545.8393651,11363.826031,151.51768042,612,0,Poor
CUST002069,Full-time,Bachelors,Rent,01NOV2023,37,8,6000,72000,1,4,5,0,33.034977309,0,54000,36,Debt Consolidation,0.099552466,1741.2937097,1495.6619263,3236.9556359,53.949260599,649,0,Poor
CUST002070,Part-time,High School,Mortgage,24SEP2024,31,6,1000,12000,3,7,3,0,37.291417177,0,26000,48,Debt Consolidation,0.1059371258,666.86518521,388.05391809,1054.9191033,105.49191033,658,1,Fair
CUST002071,Full-time,High School,Mortgage,28NOV2023,67,1,2800,33600,2,10,3,0,32.0749592,0,8000,48,Home Improvement,0.0981124388,202.17624497,603.39851531,805.57476027,28.770527153,744,0,Good
CUST002075,Full-time,High School,Mortgage,24SEP2025,60,8,3000,36000,2,4,2,0,19.049596375,0,63000,36,Home Improvement,0.0785743946,1970.050391,1039.2053081,3009.255699,100.3085233,688,1,Fair
CUST002076,Full-time,Masters,Mortgage,21MAR2024,22,0,5400,64800,2,2,1,0,26.12683876,0,28000,36,Debt Consolidation,0.0891902581,889.33766988,395.91241341,1285.2500833,23.800927468,677,1,Fair
CUST002077,Full-time,High School,Own,20SEP2025,35,14,2000,24000,4,2,1,0,37.595661898,0,12000,36,Medical,0.1063934928,390.81828526,423.84228266,814.66056792,40.733028396,705,0,Good
CUST002082,Full-time,Bachelors,Rent,11JAN2024,32,9,5500,66000,1,7,5,0,21.589233111,0,8000,48,Debt Consolidation,0.0823838497,196.19980306,1789.3683488,1985.5681519,36.101239125,672,0,Fair
CUST002085,Full-time,High School,Rent,07MAY2024,41,2,1600,19200,1,4,1,0,15.684480625,0,12000,48,Medical,0.0735267209,289.32247628,266.05095926,555.37343554,34.710839721,662,0,Fair
CUST002086,Retired,Bachelors,Own,18MAR2025,36,16,2900,34800,0,3,5,8,35.323983755,0,81000,24,Debt Consolidation,0.2629859756,4376.0479152,1159.338569,5535.3864843,190.87539601,393,1,Very Poor
CUST002092,Full-time,High School,Own,29APR2025,46,9,3300,39600,4,3,4,0,12.149859296,0,87000,36,Personal,0.0682247889,2679.2516681,514.88232585,3194.133994,96.791939211,709,0,Good
CUST002100,Unemployed,High School,Mortgage,06APR2024,27,6,400,4800,1,2,3,0,22.610699893,0,3000,36,Home Improvement,0.0839160498,94.552004178,98.258158109,192.81016229,48.202540572,679,0,Fair
CUST002102,Full-time,High School,Rent,21OCT2024,52,11,2600,31200,3,4,1,0,22.799077564,0,5000,24,Personal,0.0841986163,227.09512144,556.95968205,784.05480349,30.155953981,735,0,Good
CUST002107,Self-employed,High School,Own,15DEC2023,39,15,1400,16800,0,8,7,0,22.80365452,0,13000,36,Debt Consolidation,0.0842054818,409.8995542,309.5828684,719.48242259,51.391601614,709,0,Good
CUST002108,Full-time,Other,Rent,04MAR2024,47,20,1400,16800,4,2,2,0,18.656797999,0,22000,36,Medical,0.077985197,687.35704031,376.9907245,1064.3477648,76.024840344,725,1,Good
CUST002109,Self-employed,Masters,Rent,27MAR2025,37,8,5000,60000,0,5,1,0,14.767599519,0,9000,48,Home Improvement,0.0721513993,216.41566649,486.33199223,702.74765873,14.054953175,739,0,Good
CUST002111,Full-time,Bachelors,Rent,02SEP2024,33,10,4400,52800,2,6,2,0,23.438067329,0,46000,48,Medical,0.085157101,1134.1631704,1758.6069364,2892.7701068,65.744775154,666,1,Fair
CUST002112,Full-time,Other,Mortgage,26JUL2024,40,15,3400,40800,0,2,2,0,22.412203296,0,68000,36,Other,0.0836183049,2142.2416188,961.23994589,3103.4815647,91.278869549,654,0,Fair
CUST002113,Retired,High School,Own,27JAN2024,38,1,1800,21600,1,7,4,1,21.213243364,0,53000,36,Debt Consolidation,0.101819865,1714.6929034,475.65902091,2190.3519243,121.68621802,650,0,Fair
CUST002117,Full-time,Bachelors,Own,18JUL2025,42,11,2100,25200,1,9,2,0,14.487804175,0,42000,36,Debt Consolidation,0.0717317063,1300.1660617,712.29244976,2012.4585114,95.831357687,680,0,Fair
CUST002120,Full-time,Bachelors,Mortgage,02DEC2024,46,5,8100,97200,3,9,4,1,62.762225223,0,73000,24,Debt Consolidation,0.1641433378,3588.7759147,2591.4704563,6180.2463709,76.299337913,594,0,Very Poor
CUST002122,Full-time,Bachelors,Mortgage,17MAY2024,68,4,3100,37200,1,4,4,2,6.1026792828,0,71000,36,Personal,0.0991540189,2288.1513251,532.91170612,2821.0630312,91.002033264,648,0,Poor
CUST002127,Part-time,High School,Rent,18DEC2024,53,5,1000,12000,0,9,5,1,22.126029786,0,11000,24,Debt Consolidation,0.1031890447,509.21480519,108.9952512,618.21005639,61.821005639,682,0,Fair
CUST002130,Full-time,Masters,Rent,11FEB2024,36,12,3900,46800,0,8,2,0,2.2009442032,0,111000,36,Medical,0.0533014163,3343.2476567,1179.9727524,4523.2204091,115.98001049,762,0,Excellent
CUST002134,Full-time,High School,Mortgage,18JUL2024,34,6,1700,20400,1,7,5,0,7.0126548158,0,40000,36,Debt Consolidation,0.0605189822,1217.8183264,256.06446527,1473.8827916,86.698987744,679,1,Fair
CUST002136,Unemployed,Masters,Own,20SEP2024,31,3,400,4800,1,5,2,3,47.935738057,0,14000,24,Home Improvement,0.1819036071,700.22579939,7.8625138216,708.08831321,177.0220783,629,1,Poor
CUST002142,Part-time,High School,Own,10SEP2025,42,6,1600,19200,3,4,1,0,40.143690209,0,35000,24,Auto,0.1102155353,1631.624595,605.6826835,2237.3072785,139.8317049,640,0,Poor
CUST002144,Full-time,Bachelors,Own,09JAN2024,52,8,3200,38400,1,2,2,0,12.926001751,0,21000,24,Debt Consolidation,0.0693890026,939.64258883,671.54795782,1611.1905467,50.349704583,698,0,Fair
CUST002151,Full-time,Bachelors,Rent,06MAY2025,26,5,4100,49200,2,6,2,1,44.071917886,0,99000,48,Home Improvement,0.1361078768,2686.0320182,896.73424534,3582.7662636,87.384543014,623,1,Poor
CUST002154,Full-time,High School,Own,24DEC2023,25,6,2800,33600,2,7,3,0,38.959953462,0,78000,36,Medical,0.1084399302,2547.861214,202.8653214,2750.7265354,98.240233408,649,1,Poor
CUST002155,Full-time,High School,Rent,05JAN2024,39,19,3100,37200,2,2,5,0,38.676573864,0,82000,48,Medical,0.1080148608,2111.4363821,856.41705776,2967.8534399,95.737207739,702,1,Good
CUST002157,Full-time,Bachelors,Rent,26NOV2023,36,16,2700,32400,1,3,1,0,7.5268253069,1,15000,36,Auto,0.061290238,457.20648908,124.20459262,581.4110817,21.533743767,643,0,Poor
