customer_id,age,employment_years,monthly_income,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,debt_to_income_ratio,credit_score,default_flag,payment_to_income_ratio,loan_to_income_ratio,employment_score,credit_quality_score,affordability_score,flag_high_dti,flag_low_credit,flag_high_util,flag_recent_default,flag_unstable_employment,has_delinquency,total_risk_flags,emp_fulltime,emp_selfemployed,emp_unemployed,edu_bachelors,edu_masters,edu_doctorate,home_rent,home_mortgage,purpose_debt,purpose_auto,purpose_personal,woe_credit_score,pd_logistic,pred_logistic
CUST002859,-1.886937881,-0.942564241,-0.941659708,2,4,-0.415519891,-0.100629333,0,-0.992452481,48,-0.618643881,631,1,-1.241259722,-1.231029743,-0.831449152,-0.023843865,0.3982946477,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.436358206,0.2405292001,0
CUST002862,-2.05800337,-1.475554827,-1.429589275,0,2,-0.415519891,1.5522335503,0,-1.040707869,24,-0.5223263,605,1,-0.205660783,-0.711312737,-1.161093755,-0.209491843,-0.252255421,1,1,0,0,1,0,3,0,0,1,0,1,0,0,1,0,0,0,-0.436358206,0.4390146591,0
CUST002869,-0.432881221,-1.475554827,-0.764230774,4,4,2.3377869504,-0.582485789,0,-0.28470679,36,0.6719765149,624,0,0.6796863979,0.6151291744,-1.161093755,-1.501887382,-0.506388571,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,-0.436358206,0.3051908751,0
CUST002870,0.5079789708,-0.054246597,0.8326296281,7,3,-0.415519891,0.4976196538,0,0.2621876084,24,0.0848669321,679,0,0.2396283442,-0.328546378,-0.86807633,0.318890864,-0.411068376,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.159288511,0.2013593082,0
CUST002872,-1.031610434,-1.297891298,2.3407755635,7,5,-0.415519891,1.1460076554,0,0.1656768323,48,-0.99963311,680,0,-1.014952915,-0.946551291,-0.977957864,0.3260311709,0.283841742,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0.159288511,0.1030562669,0
CUST002873,-1.202675923,-0.054246597,-0.05451504,5,3,-0.415519891,-1.045323585,0,-0.381217566,48,-0.92665413,792,0,-0.829970523,-0.568012918,0.3039933692,1.1257455378,0.0819782399,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.4760661638,0.128457776,0
CUST002874,0.3369134814,1.1893981035,-0.365015674,2,1,-0.415519891,-1.233720256,0,-0.5098986,36,-0.763167334,738,0,-0.5734462,-0.535654894,1.5859446026,0.740168968,-0.10170825,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.5166569177,0.160014631,0
CUST002875,-0.090750242,-0.231910126,1.3649164288,7,1,-0.415519891,-0.419744652,0,2.2245733894,48,0.6573441107,727,0,0.3149345894,1.1177808459,0.1208574787,0.6616255927,-0.509809767,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.5166569177,0.1671641798,0
CUST002877,-1.801405136,-0.942564241,0.6995579279,3,4,-0.415519891,0.415930019,0,-0.349047307,36,-1.090971932,622,1,-0.848790056,-0.922020255,-0.611686083,-0.088106626,0.1632200046,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.436358206,0.1314532821,0
CUST002878,-0.946077689,-0.942564241,-0.498087374,2,1,-0.415519891,0.7309164595,0,-0.719005282,36,-0.163962289,603,0,-0.776996396,-0.850938201,-0.611686083,-0.223772456,-0.241827118,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.436358206,0.2656595533,0
CUST002880,-0.347348476,0.6564075174,0.0785566603,6,1,-0.415519891,1.2814369018,0,1.1790399815,36,1.5148752132,655,0,1.5031797938,1.6521036594,1.0365369312,0.1475234997,-0.586375117,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.159288511,0.2203203846,0
CUST002881,-1.886937881,-1.297891298,1.276201962,2,3,1.6494602401,0.0506030828,0,1.661593862,36,0.8999481142,577,1,0.7452153291,0.7013684318,-0.977957864,-1.480466462,-0.536962607,1,1,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,-0.974367113,0.3570503301,0
CUST002882,0.7645772048,-0.587237184,-0.276301207,4,2,-0.415519891,-0.477718224,0,-0.783345799,36,-1.190526489,698,1,-1.039526088,-1.117495906,-0.245414302,0.4545566941,0.418686036,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.159288511,0.0954156489,0
CUST002883,-0.261815732,0.30108046,-0.231943973,3,3,3.0261136607,0.616242835,0,0.4391240313,36,0.9757236617,514,1,1.2802172573,1.0463254613,0.6702651502,-2.644336478,-0.534128008,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.974367113,0.4227902605,0
CUST002890,-0.689479455,-0.054246597,-0.542444607,4,3,0.2728068195,-0.197262397,0,-0.397302695,24,0.374181948,673,0,0.5457739258,-0.090755117,0.3039933692,-0.080966319,-0.463510361,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0.159288511,0.2646716161,0
CUST002903,-0.261815732,0.4787439887,-0.675516307,5,2,-0.415519891,1.860474466,0,-0.976367352,36,-1.193066859,656,0,-1.193544691,-1.339627326,0.8534010407,0.1546638065,0.7258339108,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.159288511,0.1140828916,0
CUST002912,1.9620356306,1.5447251609,-0.365015674,9,5,-0.415519891,-1.546145021,0,0.0209106682,48,-0.05100741,844,0,-0.171521143,0.5047800171,1.9522163836,1.4970414938,-0.362875891,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.4760661638,0.1032422834,0
CUST002915,-2.05800337,-1.12022777,-0.719873541,0,3,-0.415519891,-0.798421758,0,-1.121133516,24,-1.837258727,708,0,-1.489064408,-1.700832332,-1.014585042,0.5259597626,4.3789342301,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.5166569177,0.0913932082,0
CUST002924,1.8765028859,1.3670616322,1.8084887628,7,8,-0.415519891,1.1379869223,0,2.7714677873,48,0.1897057752,684,0,0.4913120285,1.1649044401,-0.575058905,0.3545923982,-0.434755986,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.159288511,0.1975663994,0
CUST002926,0.0803152473,-1.12022777,-1.074731408,8,2,-0.415519891,-1.722817474,0,-0.992452481,48,-0.868864521,793,0,-1.195580481,-1.111572401,-1.014585042,1.1328858446,0.4931817255,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.4760661638,0.1279268285,0
CUST002929,-0.261815732,1.7223886896,1.054415795,3,3,-0.415519891,-0.283481856,0,2.2889139068,24,2.4652694558,716,0,2.4680144031,1.507180752,-0.501804549,0.5830822174,-0.636357044,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.5166569177,0.1745667871,0
CUST002931,0.0803152473,0.1234169313,-0.010157806,8,5,-0.415519891,-0.645547857,0,0.0852511856,24,0.7167895058,753,0,0.7448088022,0.1264400493,-0.831449152,0.8472735707,-0.511708705,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4760661638,0.1506666876,0
CUST002932,0.0803152473,0.30108046,1.4092736622,5,6,-0.415519891,-0.204145828,0,-0.300791919,24,-0.81009588,671,1,-0.72607353,-1.084958345,0.6702651502,0.2617684092,-0.022852157,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.159288511,0.2075407153,0
CUST002933,-0.7750122,-0.942564241,-0.45373014,6,2,-0.415519891,0.2792197975,0,-0.670749894,36,-0.245118413,726,0,-0.731572105,-0.783532804,-1.051212221,0.6544852858,-0.224119115,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5166569177,0.1678266382,0
CUST002934,1.1067081836,-0.054246597,0.4777717609,3,1,-0.415519891,-0.839859348,0,1.2433804989,36,0.7204916798,709,0,0.8188025246,1.1038182995,0.3039933692,0.5331000694,-0.511095015,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.5166569177,0.1794107013,0
CUST002935,0.0803152473,-0.942564241,0.2559855939,6,2,0.2728068195,-1.003135317,0,-0.912026834,36,-1.635128703,710,0,-1.345379681,-1.480804184,-0.611686083,0.1832250339,1.8230322299,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.5166569177,0.1214516205,0
CUST002936,-0.261815732,-0.764900712,1.1874874952,4,1,-0.415519891,1.3183123921,0,0.7608266183,36,-0.038275637,590,1,-0.035213642,-0.051265087,-1.014585042,-0.316596445,-0.37496391,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.436358206,0.2778811291,0
CUST002937,-0.432881221,1.1893981035,1.3649164288,2,1,-0.415519891,-0.863885702,0,-0.670749894,24,-1.058641588,738,0,-1.118063988,-1.395477512,1.5859446026,0.740168968,0.4694412903,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.5166569177,0.0802270454,0
CUST002943,0.3369134814,1.5447251609,-0.365015674,5,4,-0.415519891,1.6204505605,0,-0.204281143,36,-0.120030913,690,0,0.086371348,0.063383388,1.9522163836,0.3974342393,-0.366409568,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.159288511,0.1930863185,0
CUST002944,-2.05800337,-1.12022777,-1.252160342,0,5,-0.415519891,-0.353559802,0,-0.606409377,36,0.7548862082,703,0,1.0131442972,1.2815234359,-1.014585042,0.4902582283,-0.512705363,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5166569177,0.1836456903,0
CUST002946,-0.005217497,1.1893981035,-0.498087374,7,2,4.4027670812,1.4554512928,0,0.149591703,36,1.0378640756,441,0,1.5116740198,1.0340055673,1.5859446026,-3.879609562,-0.536265062,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,-0.974367113,0.5032597119,1
CUST002948,1.5343719071,0.6564075174,2.8287051308,3,1,-0.415519891,0.8410966208,0,3.4309580907,36,0.7871375165,651,1,0.773116202,0.8855687873,1.0365369312,0.1189622723,-0.520866432,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.159288511,0.2236021051,0
CUST002949,-0.518413966,-0.764900712,-0.18758674,5,1,-0.415519891,1.6887929312,0,-0.26862166,36,-0.405463707,608,0,-0.210276512,-0.264511251,-0.428550193,-0.188070922,-0.278394927,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,-0.436358206,0.2610513537,0
CUST002950,-0.261815732,-0.764900712,-0.05451504,6,3,-0.415519891,-0.577769331,0,0.5517199368,36,0.4700470387,765,0,0.6890006123,0.9237749376,-0.428550193,0.9329572529,-0.477742541,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.4760661638,0.1435156894,0
CUST002951,1.1067081836,2.077715747,-0.498087374,3,2,-0.415519891,0.4234484205,0,-0.992452481,24,-1.149149661,690,0,-1.162832085,-1.444346424,0.3039933692,0.3974342393,0.6191873372,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.159288511,0.0987468824,0
CUST002964,1.0211754389,1.9000522183,-0.231943973,3,3,-0.415519891,-0.065508171,0,0.47129429,36,1.0321935106,690,1,0.8866638006,1.1038182995,2.3184881646,0.3974342393,-0.550707278,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.159288511,0.1930863185,0
CUST002967,-0.7750122,-0.054246597,-0.852945241,9,2,5.0910937915,-0.301526644,0,-1.056792998,24,-1.218103573,446,1,-1.151663825,-1.486234064,-0.575058905,-4.20092337,0.6405129436,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.974367113,0.3093663968,0
CUST002975,-0.005217497,-0.942564241,-0.631159074,5,5,-0.415519891,0.6317966663,0,0.2139322204,24,2.7971005651,630,0,2.5926057688,1.5338647296,-0.611686083,-0.030984172,-0.65741599,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.436358206,0.2413981271,0
CUST002977,-1.117143178,-0.054246597,0.8769868615,4,1,-0.415519891,-0.970007989,0,2.0476369665,48,0.5053105342,767,0,0.5039293108,1.4848301598,0.3039933692,0.9472378666,-0.48340634,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.4760661638,0.1423517068,0
CUST002980,0.5079789708,1.5447251609,0.9657013282,2,3,0.9611335298,0.9250692826,0,1.8707005436,36,1.1441011267,548,0,1.2196960797,1.1999538651,-0.538431727,-1.330520018,-0.554756391,1,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,-0.974367113,0.391932904,0
CUST002983,0.3369134814,1.7223886896,1.2318447286,3,4,0.2728068195,0.5190456801,0,-0.172110884,36,-0.722594618,663,0,-0.824265231,-0.923876876,-0.501804549,-0.152369388,-0.003900838,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.159288511,0.2740204706,0
CUST002991,2.0475683753,1.1893981035,0.0785566603,4,2,-0.415519891,0.7446118594,0,1.1629548521,36,1.1483830763,667,0,1.4244504715,1.6282651655,1.5859446026,0.2332071818,-0.54988079,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.159288511,0.2106835175,0
CUST002998,-0.946077689,-1.12022777,1.1431302618,3,2,-0.415519891,0.3930215243,0,2.20848826,36,0.9815653179,678,0,1.1251917922,1.3293671265,-1.087839399,0.3117505572,-0.538144536,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.159288511,0.202124391,0
CUST002999,-0.090750242,1.5447251609,-0.45373014,4,5,-0.415519891,2.0757818193,0,0.5034645487,36,1.2983051494,614,0,1.612421289,1.6767641703,1.9522163836,-0.145229081,-0.560717462,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,-0.436358206,0.2555902086,0
CUST003004,0.3369134814,0.6564075174,-0.764230774,7,3,0.9611335298,0.2139631386,0,-1.072878128,36,-1.205998159,615,0,-1.398190234,-1.561758747,1.0365369312,-0.852119459,1.7414840724,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.436358206,0.1767320256,0
CUST003006,0.6790444601,-0.231910126,-0.409372907,4,4,-0.415519891,1.2294778773,0,0.5356348074,48,0.5522614992,647,0,0.8296892128,1.6250866996,0.1208574787,0.0904010449,-0.488526128,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.436358206,0.2269184809,0
CUST003015,-2.05800337,-1.12022777,0.4334145275,0,2,0.9611335298,0.8711591061,0,0.2782727378,36,0.4491860929,620,0,0.0504245607,-0.03313191,-0.794821974,-0.816417925,-0.47479791,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.436358206,0.314049608,0
CUST003017,-1.288208668,-0.054246597,-0.586801841,5,1,-0.415519891,0.7116296099,0,-0.156025755,48,-0.276619226,670,1,0.0135302008,0.5399462321,-0.86807633,0.2546281024,-0.330520464,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.159288511,0.2083231585,0
CUST003020,0.6790444601,1.5447251609,0.3003428273,7,3,-0.415519891,-1.495999449,0,0.3586983845,36,1.1546042887,783,0,0.0123290296,0.1901821091,0.7068923283,1.0614827761,-0.615124702,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4760661638,0.1333212692,0
CUST003021,-1.459274157,-0.054246597,-1.030374175,4,5,-0.415519891,0.144656493,2,-0.52598373,36,0.558505404,482,0,0.4803440714,0.6151291744,-0.575058905,-3.229841639,-0.491752892,1,1,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,-0.974367113,0.7277709216,1
CUST003024,-0.60394671,1.1893981035,-0.365015674,5,4,-0.415519891,-1.165920068,0,0.149591703,36,0.3302603068,729,1,0.502566282,0.7570066623,1.5859446026,0.6759062064,-0.456541256,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0.5166569177,0.1658455358,0
CUST003025,-0.090750242,0.4787439887,2.739990664,6,1,0.2728068195,1.1499272297,0,2.2567436481,48,0.0712046478,659,1,-0.117433744,0.2328871855,0.8534010407,-0.180930615,-0.393217752,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.159288511,0.2778170527,0
CUST003026,0.4224462261,-0.231910126,0.3003428273,2,3,-0.415519891,-0.538736245,0,-0.638579635,36,-1.368418423,676,0,-1.049020387,-1.127153793,0.1208574787,0.2974699435,0.5314173926,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.159288511,0.104826149,0
CUST003027,-0.261815732,0.8340710461,-0.143229507,3,3,0.2728068195,0.072533156,0,0.7769117477,48,0.9752151347,659,0,0.6758784613,1.4567604454,1.2196728216,-0.180930615,-0.549511144,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0.159288511,0.2778170527,0
CUST003028,1.3633064177,-0.231910126,-0.231943973,8,2,-0.415519891,0.7226282355,0,0.7608266183,24,2.3535349469,662,0,2.7121330096,1.6212538437,0.1208574787,0.1975056476,-0.618851205,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.159288511,0.2146608845,0
CUST003036,-1.117143178,-1.297891298,-0.897302474,5,1,-0.415519891,0.4755324387,0,-0.976367352,48,-0.856373177,697,1,-1.216747911,-1.211024925,-0.977957864,0.4474163873,0.5314762439,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0.159288511,0.1879577485,0
CUST003038,0.4224462261,0.30108046,-0.764230774,2,4,-0.415519891,-0.948428656,0,-0.477728342,48,-0.574031487,689,1,-0.404414841,0.0820137652,0.6702651502,0.3902939325,-0.20284018,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.159288511,0.1938275963,0
CUST003047,1.1922409283,-0.409573655,1.1874874952,7,4,-0.415519891,0.9339675941,0,1.5168276979,48,0.3971028197,673,0,0.1042091437,0.6447466971,-0.062278412,0.2760490229,-0.464981388,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0.159288511,0.2059823425,0
CUST003048,0.4224462261,1.0117345748,-0.143229507,6,3,0.9611335298,-1.106054853,0,0.1817619617,24,1.2536597868,695,0,1.2253251375,0.4522327994,1.4028087121,-0.280894911,-0.567181269,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0.159288511,0.2427674124,0
CUST003049,0.4224462261,-0.231910126,-0.631159074,8,3,-0.415519891,2.4288190343,0,-0.02734472,24,1.6530038569,586,0,2.00507583,0.9474377795,0.1208574787,-0.345157673,-0.583502523,1,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,-0.436358206,0.2817104449,0
CUST003050,0.6790444601,0.6564075174,-0.409372907,6,3,-0.415519891,0.5716191141,0,-0.558153989,36,-0.66085282,725,0,-0.551746211,-0.590304001,0.1574846568,0.647344979,-0.139979507,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5166569177,0.1684911907,0
CUST003052,0.9356426942,-0.587237184,0.4334145275,3,4,-0.415519891,-0.975496968,0,0.7608266183,36,0.8777580416,680,0,0.3567854622,0.5652629371,-0.245414302,0.3260311709,-0.545376198,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0.159288511,0.2005963933,0
CUST003053,0.5079789708,0.6564075174,-0.719873541,6,4,-0.415519891,1.3077562136,0,-0.815516058,24,-0.541391789,616,1,-0.447152701,-0.893432907,1.0365369312,-0.130948467,-0.20211658,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.436358206,0.2537865881,0
CUST003055,-1.544806902,-0.942564241,-1.030374175,4,2,-0.415519891,0.8900002128,0,-0.863771446,36,-0.771075329,691,0,-0.608711085,-0.667679779,-0.941330686,0.4045745462,-0.086487179,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.159288511,0.1923471993,0
CUST003058,0.8501099495,2.077715747,2.0302749297,6,3,-0.415519891,-1.144721423,0,3.5918093843,48,0.803497889,778,0,0.5447716568,1.5752595731,2.5016240551,1.0257812419,-0.528135466,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.4760661638,0.1360899688,0
CUST003060,-0.090750242,-0.587237184,-0.143229507,3,4,-0.415519891,-0.585235414,0,-1.02462274,48,-1.481692805,726,0,-1.483035465,-1.583971889,-0.611686083,0.6544852858,3.4708819,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.5166569177,0.0845357953,0
CUST003061,-0.860544944,-0.942564241,-0.010157806,3,1,-0.415519891,1.2441558133,0,-0.381217566,36,-0.223506556,687,0,-0.535201879,-0.600328393,-1.051212221,0.3760133188,-0.274923139,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.159288511,0.1953166317,0
CUST003065,-1.117143178,-1.475554827,0.7882723947,4,6,-0.415519891,-0.811788227,0,1.9189559317,36,0.687960397,711,0,1.1240294692,1.4639050233,-1.161093755,0.5473806831,-0.503219734,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0.5166569177,0.1780161017,0
CUST003070,2.6462975882,-0.942564241,0.1672711271,7,2,-0.415519891,0.164208321,0,1.2433804989,36,1.3777443399,682,0,1.3223386344,1.5811425612,-0.611686083,0.3403117846,-0.577943896,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.159288511,0.1990770646,0
CUST003074,-0.261815732,1.1893981035,-0.276301207,10,2,-0.415519891,-1.178259635,0,0.2782727378,36,0.7251540053,745,0,0.5682415732,0.8372605949,1.5859446026,0.7901511159,-0.515900641,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.5166569177,0.1555950958,0
CUST003078,-1.801405136,-1.12022777,-0.010157806,3,4,-0.415519891,0.3700439612,0,0.6643158422,48,0.6799797675,650,1,0.3251175537,1.0286353572,-1.087839399,0.1118219654,-0.513416392,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.159288511,0.2244279521,0
CUST003082,-1.459274157,-1.475554827,0.2559855939,4,5,-0.415519891,-1.001593144,0,0.3908686432,48,-0.247726474,724,0,-0.28026081,0.278476666,-1.161093755,0.6402046721,-0.306427347,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0.5166569177,0.1691578398,0
CUST003083,1.1922409283,1.9000522183,0.9657013282,10,1,0.2728068195,-0.422525699,0,2.1119774839,24,2.0149257403,700,0,2.4535059554,1.4402927791,2.3184881646,0.1118219654,-0.60071212,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0.5166569177,0.2404708684,0
CUST003085,0.8501099495,0.1234169313,-0.276301207,3,5,-0.415519891,-1.147577675,0,0.197847091,48,-0.097732621,738,0,-0.025346312,0.6891729812,0.4871292597,0.740168968,-0.36346951,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.5166569177,0.160014631,0
CUST003087,1.8765028859,-1.12022777,0.1229138937,5,2,-0.415519891,0.1016944837,0,-0.477728342,48,-1.30467148,664,1,-0.962837547,-0.82766729,-0.794821974,0.2117862613,0.3733378917,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.159288511,0.1102976127,0
CUST003089,0.8501099495,0.30108046,-0.498087374,4,5,-0.415519891,0.3798568041,0,-1.072878128,48,-1.848616078,669,0,-1.499863951,-1.618878255,-0.428550193,0.2474877955,4.7677552225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.159288511,0.1079880574,0
CUST003093,1.277773673,-0.942564241,-1.119088641,2,1,-0.415519891,-0.038507393,0,-0.751175541,48,-0.124290328,678,0,-0.416003465,-0.013185415,-0.941330686,0.3117505572,-0.320938459,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.159288511,0.202124391,0
CUST003094,0.8501099495,-0.942564241,-0.32065844,6,5,-0.415519891,-1.115713383,0,0.1817619617,36,0.8799908546,737,0,0.4899967291,0.7373014557,-0.611686083,0.7330286612,-0.541315459,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0.5166569177,0.1606542217,0
CUST003095,-0.946077689,-0.587237184,-0.897302474,6,1,-0.415519891,-0.625474177,0,-0.075600108,36,1.0772126711,711,0,1.3164194637,1.6696688654,-0.245414302,0.5473806831,-0.544698894,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5166569177,0.1780161017,0
CUST003099,-0.860544944,0.1234169313,-1.207803108,5,3,-0.415519891,-1.032668726,0,-0.879856576,36,0.0069333437,675,0,-0.421112094,-0.362249076,-0.501804549,0.2903296366,-0.35564981,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.159288511,0.2044326525,0
CUST003100,-0.090750242,-1.297891298,0.4777717609,5,3,-0.415519891,2.1480238777,0,-0.107770367,48,-0.774209347,649,0,-0.681890663,-0.538177161,-0.977957864,0.1046816586,-0.055888257,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,-0.436358206,0.2252559643,0
CUST003102,0.8501099495,0.6564075174,0.3003428273,5,4,-0.415519891,-0.418741849,0,0.7769117477,48,0.6527737762,745,1,0.0655161717,0.742613294,1.0365369312,0.7901511159,-0.51403712,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.5166569177,0.1555950958,0
CUST003107,1.5343719071,1.3670616322,-0.365015674,6,4,-0.415519891,-0.810062135,0,-0.02734472,36,0.4674011266,703,0,0.2381103433,0.4101950252,1.7690804931,0.4902582283,-0.477986142,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5166569177,0.1836456903,0
CUST003108,-0.347348476,-0.409573655,0.0785566603,3,1,-0.415519891,-0.559569056,0,0.2782727378,36,-0.033239381,713,0,0.1758488249,0.3171480006,-0.941330686,0.5616612968,-0.387451654,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5166569177,0.1766300092,0
CUST003109,0.5079789708,-0.054246597,0.1229138937,6,2,-0.415519891,0.7263099549,1,0.9860184293,36,0.8639960713,591,1,1.1223773999,1.2899855853,0.3039933692,-1.380502166,-0.524204912,1,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.436358206,0.4385318456,0
CUST003110,0.8501099495,-0.231910126,2.6512761973,3,2,-0.415519891,-1.561646555,0,-0.349047307,24,-1.179846371,725,0,-1.042420052,-1.324818565,0.1208574787,0.647344979,0.4171343622,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.5166569177,0.0849041861,0
CUST003111,-0.689479455,-1.12022777,-0.098872273,7,3,-0.415519891,0.7607185088,0,0.2461024791,36,0.362133053,623,1,0.4206027302,0.4962588467,-1.087839399,-0.080966319,-0.460903562,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.436358206,0.2475403571,0
CUST003115,1.7909701412,1.9000522183,0.1672711271,9,3,-0.415519891,-0.565183871,0,1.2755507576,36,1.3794170935,743,0,1.2861742277,1.6266020147,2.3184881646,0.7758705022,-0.579404987,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.5166569177,0.1568475631,0
CUST003121,-0.090750242,-0.231910126,1.497988129,7,1,-0.415519891,0.8233827911,0,0.1013363149,48,-0.821430516,723,0,-0.900166209,-0.770605742,0.1208574787,0.6330643653,0.0878999374,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.5166569177,0.1698265878,0
